,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
LONGUEVILLE,61858.0,1.3299490716122206,0.6446908937411259,8.118390684874434,70.23457757944882,4.014516509240021,15.097608174855958,0.5602670862274071
MEAUX GARE,68963.0,1.251903075577192,0.6802183094419582,17.332036145638558,53.697790160430635,3.6809090820201846,20.228478350520206,3.128664876371264
MORMANT,62351.0,0.9516398566161932,0.5376892755545917,7.537217282596216,63.26491561531298,3.4181219782883234,23.654501154469262,0.6359148371624294
MORTCERF,67805.0,0.7929662502434546,2.704432263988203,3.2024707158954953,63.67658106340948,6.023761164130102,22.42007734898862,1.1797111933446482
MOUROUX,67944.0,0.5552233706329546,0.6235585547108567,5.7088351698414055,68.03337034822471,6.9531049799265405,16.73357820107628,1.3923293755872554
NANGIS,62168.0,0.8493404742529475,0.2918188527847694,13.75749891182983,58.89858254007305,7.521810715164361,18.026910921443577,0.6540375844514676
NANTEUIL SAACY,69072.0,0.9554764922029512,0.5525008351140263,6.295964410886705,70.39083336426349,3.9815055382641296,17.189562930481397,0.6341564287873084
TRILPORT,68984.0,1.0917404972849385,0.5344384109745642,9.16670068999306,62.69097293104152,3.032294941411832,22.872657493977872,0.6111950353162128
VAIRES TORCY,68419.0,1.291901582270259,0.880043648834732,12.946244381511601,54.26142534230559,2.4914131310244487,16.75793083738211,11.371041076671256
BOURRON MARLOTT,61318.0,2.2483289447032613,0.13672270609681994,6.527243265140774,52.91928296536358,16.186449260684626,20.96668017014381,1.0152926878671258
FONTAINEBLEAU,61579.0,1.4950681317926544,0.2989921624559856,11.637781619816332,54.26407253940504,9.20087744433605,21.107923721583134,1.9952843806107983
BAGNEAUX SUR L,61145.0,4.144939671906521,0.3121074867734937,11.47565942222053,48.521295626688996,8.929319072812394,22.631598979941383,3.9850797396566815
MONTEREAU,61414.0,1.3426686976477447,0.6121665468311238,17.338463762593502,52.08049501812852,5.768286249613447,20.63989307669698,2.218026648488684
SOUPPES CHATEAU,61094.0,1.4378887584570947,0.24208357484863688,12.003351177052231,63.215473865202796,6.937131333992529,15.773425360811686,0.3906459296350237
BOIS LE ROI,61727.0,1.4124595731165424,0.2583655781311556,5.150514746077944,66.54807096196895,8.903534355597769,17.068008783208068,0.6590460018995672
MORET VENEUX,61410.0,1.5682899843697862,0.4454903613681998,6.090807443962464,65.3688320659396,7.849938240166722,17.931133395385867,0.745508508807362
VULAINES SUR SE,61630.0,1.9545320342485974,0.047239444936522,10.823737821080602,44.13345143194567,6.867434307646886,34.74461175081193,1.4289932093297903
ANGERVILLE,59403.0,1.5835999783068495,0.6914691686100114,6.2449156678778674,71.70670860675742,4.184066381040187,15.494332664461197,0.09490753294647215
FONTENAY FLEURY,63999.0,2.4680160970628866,0.5870222435781929,10.83248243137726,57.61707409854445,4.898792720283501,22.182113039822212,1.4144993693314913
GARANCIERES,64025.0,0.5678707630067458,0.5929238849041022,5.217544608475378,58.84699965667944,4.5002830074880995,29.800224550203673,0.4741535292425606
GAZERAN,60454.0,0.6386348969551698,0.26400261488304266,2.38691887995843,72.51355632474836,5.658036993890225,18.290771641928643,0.248078647636129
HOUDAN,63893.0,0.8675459100535237,0.40005370667610607,8.136561430062313,61.89541845434627,6.305652017357022,21.90805172929394,0.4867167522108231
VERRIERE,63426.0,2.2849050388316106,0.1975599151298732,16.430414880403404,49.32464472890262,3.253782479752629,26.5257631965854,1.9829297603944602
PERRAY,62804.0,2.5897607733235857,0.6655903497014743,4.661163234637098,56.45231712765525,3.163965720320052,32.107753543722836,0.3594492506396978
ESSARTS LE ROI,63240.0,2.899675705513006,0.3217070309804733,5.4948940868005245,49.15217691299248,3.67418753881184,37.94073000758987,0.5166287173118057
MAULE,64674.0,3.976284995199917,0.25557198827222954,9.99195661762798,40.82405749721077,6.303676604135855,38.504449806699355,0.14400249085389585
MEUDON,70515.0,1.2263261331288722,0.47215539045906807,5.64889969947739,53.130370409539175,5.589412086120438,32.50755713014127,1.42527915113379
NEZEL AULNAY,64945.0,0.928273863430538,0.8105415685564209,6.375656583952183,53.39159572541207,6.031516029704764,31.719797138199603,0.7426190907444303
BELLEVUE,69528.0,1.7054204451335888,0.137899479540674,7.017410074075957,59.1412950688756,4.17596058320253,26.77050433927932,1.0515100098923282
PLAISIR GRIGNON,64199.0,1.7465040760202328,0.5453365172125915,13.533814393753376,55.08412930314787,3.9214046309482886,22.923009870844176,2.2458012080734666
PLAISIR LES CL,64195.0,3.38044013812733,0.4244053144765139,18.509738907203893,49.4118169495683,2.8794853847666615,24.250735360977128,1.1433779448801746
BEYNES,64338.0,1.3343233877863283,1.4648305656811125,7.596417802979164,51.97110841096261,3.154673507042887,33.841861302371626,0.6367850231762746
RAMBOUILLET,60665.0,1.6638186024758694,0.6802632818613195,7.393928179136373,59.269165478641206,6.202423741177253,23.14644052153142,1.6439601951765508
SEVRES RG,69531.0,1.074727425144106,0.6807558648039096,5.038060559501903,56.37582499150029,5.244130005424246,30.059926240634095,1.5265749129914588
ST CYR,73731.0,1.5631653448295955,0.3508762493354956,11.444087950350204,60.33511640144761,5.652926553550762,19.972783334364266,0.6810441661220644
TACOIGNIERES,64194.0,0.6012132347974114,0.9524838888363484,4.036910439493631,55.55480497723496,3.6018752448761773,34.43398138265534,0.8187308321061378
VERSAILLES CH,63880.0,1.3592808489166472,0.6022646844730498,9.03020894640202,56.40066797025535,4.879641935703245,24.65156149381523,3.076374120434466
VIROFLAY RG,63923.0,1.0440928343306441,0.5915009238646882,7.765373096437582,63.391487511959944,4.154996114140099,21.760516070934607,1.2920334483324332
ST QUENTIN YVE,63812.0,1.2239148130446833,0.20172409869166477,10.910117280315033,54.249382799553594,3.70250077050353,27.79708733713342,1.9152729007580818
BRUYERES SUR O,67325.0,1.4194081036453703,0.18417375841483552,19.236631525466784,40.74685634446843,3.461196494347771,34.421440365807186,0.5302934078496125
CERNAY,65752.0,1.3401051543711529,0.45616677929474847,13.067684713895478,55.45671532261262,3.9631563274702195,23.550117037939838,2.166054664415949
CHAMP DE COURSE,65663.0,1.5244741475944252,0.6575812019931042,18.847566009831276,54.11888817539675,5.385274566441655,17.46561626702406,2.000599631718728
DAMMARTIN,69254.0,0.5222888936334291,0.4289205923310528,8.209718588577202,66.20258690740604,2.172963981504791,22.08431189473919,0.37920914180828585
DEUIL MONTMAGNY,65562.0,1.1517611996339145,0.10126017881867036,18.235866988947038,57.35045643348274,3.9802407715955224,18.865487057940065,0.3149273695820524
DOMONT,66654.0,1.1327886073831486,0.5758113518401187,14.678160951067007,51.297678377634604,4.866145346195375,25.943510510980005,1.505904854899745
ECOUEN,66533.0,1.1342891220212739,0.43894879471638715,12.50949973901073,58.837123763005515,3.6666964167390135,21.853862235528617,1.5595799289784635
ENGHIEN,65485.0,2.1725717325540184,0.37856911080136246,16.06245267886115,55.724998962591386,4.918609341847567,19.117842135660393,1.6249560376841232
EPLUCHES,66915.0,2.2151532677848467,0.01156737998843262,28.478889531521112,44.337767495662234,1.717755928282244,23.11740890688259,0.12145748987854252
ERMONT HALTE,65910.0,1.4065432665433575,0.41446444558563555,9.628572597174188,67.82537958489931,4.657725989920152,15.331548833637063,0.7357652822402894
ERMONT EAUBONNE,65669.0,1.266876821507167,0.44782155143592683,15.426989389326101,56.87143591594567,4.255486146700463,18.345773424402243,3.3856167506824333
FRANCONVILLE,66005.0,1.1651068793060355,0.7488409942581984,16.770975079588286,58.37803994435763,3.9079258404632484,17.797144331033415,1.2319669309931895
FREPILLON,66798.0,0.8351396670892806,0.8122367183346284,10.203263670197538,57.204204327021394,5.153163469796737,25.4116396057421,0.38035254181833056
GARE DU NORD,71410.0,1.8048186573978509,8.277031415626695,17.149007458518614,48.11262155808408,10.614266462326889,9.491181216109352,4.551073231936522
GROSLAY,65749.0,1.1807251934440548,0.08843156788623988,16.401599410456214,57.463324098966936,5.5720075876468735,18.96556900528133,0.32834313631835366
GROS NOYER,66063.0,2.536286309780874,0.19668775935557767,17.66364046040896,56.0618791895901,4.959911373152825,18.147144976247255,0.4344499314644084
AUVERS SUR OISE,67027.0,3.5069004600306686,0.07000466697779852,10.954063604240282,49.75998399893326,8.797253150210015,25.955063670911393,0.9567304486965797
BARRE ORMESSON,65360.0,0.9300732725274834,0.22555816715202942,13.080895432662695,64.0357295962866,5.355866976116211,15.982477665922609,0.3893988893323675
ISLE ADAM,67172.0,1.7005056738130864,0.2511986544489466,14.511090966677953,51.8790751520844,6.047334563842685,25.07727089044462,0.5335240986883061
MERY SUR OISE,66934.0,1.3517944980870833,0.25401452255159673,15.622413658485804,56.29753012518543,5.026156208520938,20.947869765505036,0.5002212216641074
MONTIGNY BEAUCH,66335.0,1.5739792522604175,0.511030158522234,21.58174334682327,53.39204487901218,3.9521574795967123,17.820294091598285,1.1687507921869025
MONTSOULT,67000.0,0.9550948717855282,0.5626350560995251,11.921376852523293,48.01510806309967,4.073820343047048,29.750786195034674,4.721178618410264
NOINTEL MOURS,67227.0,0.606874595831468,0.5944386409988559,11.523155747898324,62.32403123911854,4.782868228622593,19.41832893929596,0.7503026082342603
PIERRELAYE,66491.0,1.1360569851823938,0.3405982957929668,21.502181919846354,52.29751905381259,3.0814299779984684,20.776252932524585,0.8659608348426465
PONT PETIT,66952.0,0.8630449406861699,0.0016407698492132508,12.474773163568347,24.65584852412752,0.9729765205834578,60.80036753244622,0.2313485487390684
SARCELLES,66079.0,1.266335800857306,0.25613667985725375,23.749959323818885,50.45488296599866,3.4766055258468778,19.707437183650246,1.0886425199707723
SEUGY,67180.0,0.6337930073826439,0.09054185819752054,6.658308956679202,51.02381947346427,8.94971444490876,30.930491711937595,1.7133305474300042
ST DENIS,72323.0,1.9146470079520768,0.2194730958256871,33.882258642873715,48.50806808833766,2.733236305342867,11.606888987323082,1.1354278723449134
ST OUEN AUMONE,66803.0,1.947579062420723,0.2092596776290298,26.587464360855567,50.97858559137315,2.6170080914583433,16.337400308209972,1.322702908053216
TAVERNY,66557.0,1.2696253602305476,0.35250720461095103,15.42386167146974,55.623054755043235,5.505475504322767,21.4978674351585,0.32760806916426516
VAUCELLES,66520.0,1.4921055803302397,0.7123056526455346,14.448595878028204,55.88646498734482,4.437145956369772,22.538266843437388,0.48511510184404
VIARMES,67176.0,0.6037192084570377,0.8273189152929776,7.105501795008758,61.727183513248285,4.542800710550179,24.55745891355387,0.6360169438888957
BREVAL,65051.0,0.5999629476564392,0.46457938464607884,5.563551894657337,77.36814353507859,4.1242108563366635,11.08577617534309,0.7937752062817974
MASSY PAL T12,63244.0,1.2606148316725219,0.248983627565788,17.20597008329835,51.78946912952856,3.765779550292023,24.166280003240608,1.5629027744021444
EPINAY SO T12,60915.0,3.698748827165759,0.046239971986657746,25.032435320155688,46.9120228416483,1.9586892988134732,22.1359275603701,0.2159361798600231
COTEAUX ORGE T12,486996.0,2.0459031509790075,0.2449320673707263,25.048626219257425,42.29184376215655,1.834108951546674,28.380422723932746,0.15416312475686889
EVRY COUR T12,60450.0,2.2998760124442934,0.09418086451823901,24.15066454431986,41.58219712572421,2.064941328426269,29.697606978077594,0.11053314648953765
CHAMPLAN T12,486959.0,2.104479631885235,0.013533631073216944,16.247124103396942,55.880362701312755,2.3751522533495737,23.149275950737582,0.23007172824468805
AMEDEE CORDINI T12,60856.0,2.576057331802272,0.02121350470155827,26.699501482639516,41.15696609989716,1.204096973386275,28.270684319991883,0.07148028758133765
CHANTELOUP,65443.0,2.770299573674176,0.01145597224381582,21.5409100951664,48.035300760185585,4.0320930879573185,23.37509307977448,0.2348474309982243
CHARS,67352.0,0.8324601234136687,1.0323281716924748,5.489579694958668,59.921605153878986,5.968874917530174,26.173011992082895,0.582139946443125
ANDRESY,65542.0,3.268986216498014,0.39596680387890765,13.218782206204082,49.298168427523606,5.012566069803463,28.493337270902767,0.312193005189154
CLICHY LEVALLOI,72073.0,0.9985784270842447,0.3887236462251772,7.774385443093343,65.98294112501092,3.796671332341877,19.086037966932025,1.972662059312396
COLOMBES,72244.0,2.1141351784817246,0.339414846301609,13.048508577369896,62.57282711914192,4.849981558529556,15.796704901425752,1.2784278187495515
CONFLANS STE HO,66095.0,1.4448273959715563,0.6720654121213353,14.062735009480228,54.77498613534804,2.956669696081022,23.06090865009103,3.027807700906792
CORMEILLES,65399.0,1.168804786723085,0.563863880606197,13.777593219535234,59.44749157792811,3.1827966084859627,20.44290133247206,1.4165485942493445
EPONE MEZIERES,65326.0,1.4237090048076741,0.4811468598337235,14.518264987459068,56.777606180536324,3.2750619457609367,23.22823740119983,0.29597362040244823
ASNIERES SUR S,72132.0,1.2032590088660153,0.24650385292896343,7.19025436311031,67.74131725570348,6.08865699763749,17.161179448574313,0.3688290731794265
GARCHES MARNES,70713.0,1.28185423134856,0.5750924758947875,9.6709036508766,59.97843083008003,5.644872070742778,21.627703831217403,1.221142909839845
AUBERGENVILLE,65490.0,2.8802959405425823,0.25565642170779235,17.74801665226612,52.1245478790055,2.5941552490920174,22.591462160231305,1.805865697154677
HERBLAY,65897.0,0.8905416032258605,0.5909057952827926,13.400998878980038,59.66328966374979,3.027451046006436,20.846718646298683,1.5800943664564058
ISSOU PORCHEVIL,65668.0,1.0123964457910999,0.06011855378807008,18.63554930322596,39.86341064579351,2.457646478856305,37.10396902692109,0.8669095456239704
FRETTE MONTIGNY,65659.0,0.757632194525977,0.35981941981912186,10.465679336084747,62.86149559724063,4.359923715303127,20.49033776837463,0.7051119686517573
GARENNE COLOMBE,72148.0,1.2968030639319594,0.3285830875158713,8.445526833071781,65.31760517701719,3.8813584624579387,19.329549018802112,1.4005743572031581
STADE,72287.0,1.733402863572571,1.157678483307493,13.332306712351299,58.173501279193076,3.2792840718588026,15.572277033672002,6.751549556044756
VAL D OR,422067.0,1.041867619894212,0.2091804890965143,7.020722612045215,65.68279966460511,5.1003978085853525,19.638126580044005,1.3069052257295786
CLAIRIERES,65985.0,0.49318656543218065,0.25032326514372866,6.179337555120852,61.191605052882856,3.9189682039720166,24.47863134511455,3.487948012333809
LIMAY,65788.0,2.3559056659164304,0.06483021822096095,26.316787356884237,42.40446716899892,2.3932136216850965,26.192631372932773,0.2721645953615814
MANTES STATION,65770.0,3.477642420514134,0.15184813357147267,19.766098989432376,49.734837483620296,1.973797049480995,22.878985727647567,2.016790195733159
MARLY LE ROI,64405.0,1.221288964326561,0.3307278197460535,7.174207600912051,60.20011218520758,5.369591980943085,25.418326983456325,0.28574446540834686
MAURECOURT,65827.0,0.9605244265322592,0.6198848360919529,11.402019081758453,54.79445272387894,3.927752719422893,27.85124744396528,0.44411876835022507
MEULAN,66321.0,2.19437893081761,0.24862421383647798,22.64887971698113,49.47916666666667,4.0964033018867925,20.73064072327044,0.6019064465408805
MONTREUIL,63989.0,1.3137730072797447,0.4097941278090581,9.873221446534748,55.20459007946683,5.193454369472023,27.027872983082148,0.9772939863554446
NANTERRE UNIVER,70956.0,0.4929369181583877,0.012675520752644255,4.561779079757193,46.893089024407416,1.2865653563933919,45.335408363026914,1.417545737504049
OSNY,66977.0,0.8309925093632958,0.4180971702039118,15.848678734914689,58.07324178110696,4.022315855181024,20.353464419475657,0.4532095297544736
PONT-CARDINET,71475.0,0.997828020670798,1.5583992791856638,6.60452712179033,67.59107597652749,4.157375604446557,16.805200912198433,2.2855930851807216
SANNOIS,65441.0,1.1021618216347704,0.512520355965817,15.581551632057419,60.837913630926224,4.021793611035019,16.81910238648449,1.1249565618962596
SEVRES VILLE,70686.0,1.0208028943157308,0.24810408404647602,7.45508940374313,55.67077158561191,6.151534126487164,29.12001669797537,0.33368120782021843
BOIS COLOMBES,72179.0,1.5910386302039108,0.35896660424106364,9.190382579767126,66.81864392978865,5.097837592620595,15.334411241261384,1.608719422117275
SAINT-LAZARE,71370.0,1.1940840843707612,3.2799744089572536,11.32519326990032,60.49111486396564,6.510355076768598,15.358643780834164,1.8406345152032562
ST OUEN EGLISE,66731.0,1.393420731778121,0.17533877541541357,18.17891522196031,59.43171657822316,3.6850172435815556,16.9428349144788,0.19275653456264008
SURESNES,70829.0,1.543895438581914,0.5026219862916067,7.167645956998135,66.15055451733032,5.251350389197173,17.822200606126156,1.56173110547469
THUN  PARADIS,66334.0,1.3363028953229399,0.3289962099011448,17.364123002383465,49.647169147813855,2.996131754776697,28.030320790841245,0.2969561989606533
US,67131.0,0.9009357358286288,1.1986698631196349,5.6492150645735055,64.16750444667852,4.976413270435388,22.708993890650376,0.3982677287139432
VAL D ARGENT,65110.0,1.6607230518940455,0.057610464007659755,24.73894751362163,51.799312731506845,2.359635350105281,18.411168315867627,0.9726025729969208
VAUCRESSON,70705.0,0.9835405578789538,0.2695894451875556,9.497337028194956,59.26189307100568,6.703050894649411,22.996562875670918,0.28802612741252454
VAUX SUR SEINE,66338.0,1.4952365574035202,0.41336993379622156,9.949943484579364,56.75440012917811,3.918133376392702,26.83432908122073,0.6345874374293557
VERNOUILLET,65691.0,1.1101202170352351,0.47669608444772127,11.477680601482515,58.63196280909641,3.708605032074064,22.01841444193778,2.5765208139262805
VERSAILLES RD,64021.0,1.221523318499406,0.36614278921884147,8.298882303391164,58.32316398382207,9.077420902021686,18.724063538064943,3.988803164981889
VILLENNES SEINE,64949.0,1.0481739404744266,0.13287385109525335,7.218204673527036,61.02303306073482,7.774554179551766,22.123018243866532,0.6801420507501637
VIROFLAY RD,422420.0,0.7013330347294353,0.31778147600421647,7.859717948024903,65.88102951416374,4.202849865306475,20.58963973182281,0.44764842994842646
BONNIERES,66741.0,1.2854937235685038,0.6115325233268443,9.585151372759617,65.19903336242197,4.6962475666241525,18.128482244747264,0.4940592065516547
BUSSY-ST-GEOR.,68105.0,1.9242815517677359,0.5967601795343549,12.225201585172355,57.085612977283674,6.284968174759372,19.207318187993522,2.6758573434889827
CERGY LE HAUT,66834.0,1.4648186279805024,0.3869878535927507,13.93245363662787,55.400123167932676,6.266252097808257,21.339122745865353,1.2102418701925808
CERGY ST CHRIST,66858.0,2.1547747968120357,0.18164164250542802,21.503674730951786,49.68144962439689,3.5278558191827694,22.373122742182616,0.5774806439684741
CHAMPIGNY,73042.0,3.5223896612545187,0.41274503886418656,18.911588167045583,55.32862536801937,3.2940466370239223,17.237510814236565,1.293094313555855
M.L.V.CHESSY,68385.0,0.781294125690776,0.36500771409970956,7.822268034494957,48.32779424311156,23.848012913313735,14.434284491241003,4.421338478048258
FONTENAY-S-B.,71630.0,1.9016621431470955,0.4140522179808538,9.427051193135172,63.689808519507565,4.398098847549199,17.76638251318374,2.4029445654963766
AUBER,73792.0,0.9560147185606719,3.446450072349948,5.503938615301297,64.73553043224946,10.030449964373345,13.133174517746685,2.194441679418591
JOINVILLE-LE-P,70640.0,2.335343887529532,1.1622949693231475,13.255608593043751,59.90669863731375,3.8738482610149427,17.41909824690198,2.0471074048728926
ACHERES GRAND,65190.0,3.438570729319628,0.5873715124816447,24.590063631913853,48.52545276554087,3.5548213411649536,15.65712187958884,3.6465981399902105
LE PARC S.MAUR,70359.0,2.4112757751223355,0.7537448051106748,8.393147230887292,63.99724932478896,4.618244152323623,18.564815276213636,1.2615234355534737
LE VESINET-L.P,64582.0,1.4367147789073922,0.3939310562110133,7.990382164215286,61.02983008596553,4.239894540153879,23.776469404883105,1.1327779696637963
LOGNES,68123.0,3.539029512031848,1.2362040595262918,12.139911186968924,59.61040528772569,3.1953454173625024,18.56959247871502,1.7095120576697265
MAISONS LAFFITT,65048.0,1.1322638910764014,0.45842814105378155,8.42036654144787,63.25798981941014,5.4225212877541376,18.880570756439944,2.4278595628177246
NANTERRE-PREF.,70945.0,1.086582493383587,2.259103815859397,8.08605458343345,65.37110666411773,4.557423799443327,16.142469040098355,2.497259603664151
NANTERRE-UNIV.,70956.0,1.2275796088024067,0.3811400309611307,10.818959760140476,39.19919210002803,2.5589121514690847,44.23250385248961,1.5817124961092648
NANTERRE-VILLE,70940.0,2.243444053352728,0.2572427177558494,15.624215648104414,57.926030304886844,3.5543616388433783,18.94324701427496,1.451458622781828
NEUILLY-PLAIS.,73190.0,1.715150752787983,0.3832517144307136,15.84733433676147,59.02765210828349,4.373882529506426,16.65152270942948,2.0012058488004407
NEUVILLE UNIVER,66436.0,0.9362325073122454,0.5875569589306595,12.61778385208793,50.1035349146831,2.9753401335497305,31.79081528958848,0.9887363438478464
NOGENT-S-MARNE,71590.0,2.110681867108896,0.5716218833105944,10.32822802961457,62.82352281164697,4.157624886403923,18.70099822605932,1.3073222958557245
NOISIEL,68153.0,2.6856527331481996,0.2871479151016104,16.928611359824743,53.35948451673769,3.136194142507176,21.418539918592185,2.1843694140883954
NOISY-CHAMPS,73163.0,1.8959364523591977,0.25719964732813705,13.449542058554403,49.788401885163516,3.963789598247914,29.402807533516583,1.242322824830247
NOISY-LE-GRAND,412697.0,2.177693113527793,0.233464603747452,14.94022915739296,57.6774692687017,4.179206506133756,18.765787630777623,2.0261497197187195
POISSY,64883.0,1.527461293601502,0.5164384691401008,15.685083881780878,58.88966975567226,3.569719920419449,18.538894609782542,1.2727320696032751
VAL D'EUROPE,68266.0,1.6850364751568359,0.48712448971213057,12.15029769335273,52.07847179763731,11.679632611227683,19.14136633795935,2.778070594953953
SARTROUVILLE,64918.0,1.5514715129314136,0.37836774481109015,13.748299161195954,60.39561284888322,3.7482172815929826,19.03175899851588,1.146272452069465
ST-GERMAIN,64589.0,1.323935715681328,0.3433377720199529,10.64710008859064,55.024223144834316,6.856809591329574,24.79590411495283,1.0086895725913587
ST-MAUR-CRET.,70393.0,2.5548069397520563,0.41227408065553867,15.314358290185027,53.596716736344575,3.2083123278361594,23.85393543211905,1.0595961931075975
SUCY-BONNEUIL,72929.0,2.4671489705697356,0.4035244559938009,15.59609740266024,54.197033972426944,2.79779933646615,22.569120590615096,1.9692752712680315
TORCY,68129.0,2.1333340566506656,0.6356377093353821,15.305123505304289,52.54371492617304,5.621147628841465,21.334222109505273,2.4268200641898927
VAL D.FONTENAY,71718.0,2.2331303062739507,0.25752050506360985,15.542865960656385,60.62227163947763,3.485840996281463,13.837063452407723,4.0213071398392355
VINCENNES,71651.0,1.547350526730225,0.3583505440767621,9.76127748309107,65.65957315954556,3.892720604584637,16.865525439747856,1.915202242223889
BURES-S-YVETTE,62851.0,1.0157448526443278,0.12979410577311265,13.33851433185305,37.742430359305615,3.9037141703673797,42.78562777553493,1.0841744045215989
ARCUEIL-CACHAN,70263.0,1.6476853403361882,0.16177620530964376,12.397727002195717,55.25692090473078,3.171465563497252,25.84804317450551,1.5163818094249197
DRANCY,72652.0,1.8201146370544885,0.15013461102646516,31.176165859313226,50.92993454295137,2.5388903172997233,12.609343057732783,0.7754169746219443
FONTAINE-MICH.,69647.0,2.083025683550487,0.39204048481819315,10.977417559324344,57.71798643690435,4.039252325832359,22.965109674781047,1.8251678347892268
FONTENAY-AUX-R,70133.0,1.775176538159835,0.2574193543008955,14.129388237235943,53.55973121017941,3.5571886938885413,24.83980063337832,1.881295332857063
GENTILLY,70543.0,1.5182315014543184,0.1730979201619131,12.071109217390275,58.730141821936975,6.003746016528632,19.933956485845915,1.5697170366819644
COURNEUVE,72598.0,2.0160410486415756,0.19423230616913295,34.95812645837099,48.07073403258676,2.1283889490920136,12.157742177901303,0.4747350272382181
AULNAY SS BOIS,72646.0,2.4585863787123836,0.23901618985597237,27.61831922337155,52.01637159429947,2.6153053961138286,13.99145829862636,1.0609429190204305
LA CROIX-D-BER,69813.0,2.050579642121674,0.32079833523876844,16.109548007433517,56.0440333261375,3.9884818636752626,19.986202554536746,1.5003562708565288
LA HACQUINIERE,62825.0,1.6497209941281117,0.19937674505306585,5.400192082473892,46.29957571656083,5.280241845612698,39.54224396095133,1.6286486552200643
LAPLACE,70427.0,1.7622808713173934,0.14963968388757806,12.888531033969224,59.62000019555826,4.1742664872544895,20.423729642196058,0.981552085816986
BOURGET,72641.0,1.7809702876395619,0.2286133924271583,32.38414799534286,49.91833390840334,3.5249454298540677,10.539483322662248,1.623505663670767
LE GUICHET,63025.0,0.5727721800430468,0.08563157282281282,7.634889713818217,49.550922804558375,4.202253958017434,37.257373509109016,0.6961562616311038
LES BACONNETS,69622.0,2.689722192228787,0.2128676980980734,17.46915732156905,53.97288250628577,2.8634715945024602,21.10314828240448,1.6887504049113822
LOZERE,63029.0,0.9938313251148773,0.1397665917249672,8.466994399670591,50.98928842759685,6.068731139725996,31.979292119909296,1.3620959962574257
MITRY CLAYE,69065.0,1.094004783008376,0.7565576141936614,15.888329229525123,48.992834335028235,5.126471907567434,25.069564194148025,3.0722379365291426
ORSAY-VILLE,62892.0,1.3734125293995463,0.14176123826728182,12.79040247742975,45.200574318346646,3.6333398374256665,35.74865949258289,1.1118501065482223
PALAISEAU,63175.0,1.8495793647476884,0.4386814734327965,11.897335364641311,57.121798695353185,4.549673964938409,23.23175527044637,0.9111758664402342
PALAISEAU-VIL.,63067.0,1.2247593849821306,0.2683728142514695,8.721167478681064,53.57662765075093,4.39417779034655,30.491251311971055,1.3236435690167951
PARC DES EXPO,73568.0,1.3627526348119818,1.0226075496882154,17.700879899881368,52.7953203953093,7.783330537510093,15.866498032263399,3.4686109505356515
PARC DE SCEAUX,69906.0,1.4795084128909752,0.3960699883480621,10.140302758584314,55.10119923854826,6.360615490843878,24.435983869498294,2.0863202412862205
PORT-ROYAL,71106.0,1.9305660822405333,3.447865592973705,8.396762271127708,54.14111211512079,5.0175778777162465,25.958059374550146,1.108056686270871
AEROPORT CDG1,73596.0,1.158986158152957,0.5658406263531153,16.334758140776863,54.38297271450245,11.789194083669457,11.034795685021855,4.733452591523299
AEROPORT CDG2,73699.0,1.1495092596353325,0.39750839878911853,8.372045918127828,41.536594667500786,33.055703396280954,8.117827270574198,7.370811089091781
BLANC MESNIL,72648.0,1.6881092606027583,0.08498363688780892,28.7643078229299,52.16173661250313,3.0331950996201473,13.757607342332781,0.5100602251234758
SCEAUX,74265.0,1.8169400388105332,0.25197421097380984,9.441986306355417,58.75412923318998,5.727263857420075,21.791665182491588,2.216041170758602
SEVRAN LIVRY,73439.0,2.3958724067935324,0.24790147475577778,29.79519973006782,50.5558826010406,2.926538604429113,13.189525052182699,0.8890801307304501
SAINT-MICHEL,73620.0,1.7466855505086907,7.992211013765411,7.939434426536986,46.19837970888874,13.665963510926051,19.116358307733197,3.3409674816409307
ST-REMY-LES-CH,62978.0,1.479673066905361,0.2323968979507986,8.972501228933872,51.41474133693331,6.85781785365782,29.448190349017217,1.5946792666016125
VERT GALANT,73482.0,2.611955174934236,0.22135014599025168,26.226963050981283,48.9320627425842,3.832957445893707,17.262184420670813,0.9125270189455087
VILLEPARISIS,68916.0,1.719188317300297,0.37450649452935075,21.01729390117363,49.471752907116574,3.494248669140823,22.68219595596417,1.240813754775156
VILLEPINTE,73547.0,3.0555403275159736,0.18493677131499778,23.67962641205882,54.32945596367945,2.6088055859184016,15.300301291424773,0.8413336480875881
PORTE MAILLOT,71379.0,1.2736964425653337,8.46775774158571,7.383642558336247,58.364301187992886,8.27560100207237,14.531523391677409,1.7034776757700443
LES AGNETTES,72240.0,2.7654612071124056,6.885986912372331,15.761716841926383,53.30326730958208,4.879578555730784,15.641857750244851,0.7621314230311708
LES COURTILLES,72286.0,3.427099339644984,5.004378500735258,18.577069874262676,52.97212079154481,3.861507195611585,15.271301819143135,0.8865224790575483
CADET,71351.0,2.279118772112848,8.520843901240713,9.147899658317622,52.53490200957731,11.024879645492568,14.758062715146641,1.7342932981122925
CARREF.PLEYEL,72217.0,1.758730770744439,5.672997565097564,16.790160918019247,53.25591914002143,5.9851031197437,13.347018370993805,3.190070115379811
